[2026-09-05T18:24:27+0000] [PACMAN] Running 'pacman -b /run/omarchy-root-build.44DbVH/mnt/omarchy-root//var/lib/pacman/ -r /run/omarchy-root-build.44DbVH/mnt/omarchy-root -Sy --config=/tmp/pacman.conf.tMkl --disable-sandbox --noconfirm aether alsa-utils asdcontrol avahi base base-devel bash-completion bat bluez bluez-tools bluez-utils bolt brightnessctl btop btrfs-progs chromium clang cliamp cups cups-filters cups-pk-helper ddcutil docker docker-buildx docker-compose dosfstools dotnet-runtime dua-cli efibootmgr evince exfatprogs expac eza fakeroot fastfetch fcitx5 fcitx5-gtk fcitx5-qt fd ffmpegthumbnailer fontconfig foot fzf git gnome-disk-utility gnome-keyring gnome-themes-extra gpu-screen-recorder grim gst-plugin-pipewire gum gvfs-mtp gvfs-nfs gvfs-smb herdr hyprland hyprland-guiutils hyprland-preview-share-picker hyprpicker hyprsunset imagemagick imv inetutils inotify-tools inxi jq kdenlive kernel-modules-hook lazydocker lazygit less libpulse libreoffice-fresh libsecret libvips libyaml limine linux linux-firmware llvm localsend lua51 luarocks man-db mariadb-libs mise-bin mkinitcpio moonlight-qt mpv mpv-mpris nautilus nautilus-python networkmanager noto-fonts noto-fonts-cjk noto-fonts-emoji nss-mdns nvim obs-studio obsidian omacalc omacut omarchy omarchy-keyring omarchy-nvim omarchy-settings omawrite openssh pacman-contrib pamixer pinta pipewire pipewire-alsa pipewire-jack pipewire-pulse plocate plymouth postgresql-libs power-profiles-daemon python-gobject python-poetry-core qemu-user-static-binfmt qrencode qt6-imageformats quickshell ripgrep ruby sddm slurp snapper socat starship sudo sushi system-config-printer tensaku tesseract tesseract-data-eng tldr tmux tobi-try tree-sitter-cli ttf-ia-writer ttf-jetbrains-mono-nerd-basic ttfx tzupdate udiskie ufw ufw-docker unzip usage uwsm whois wireless-regdb wireplumber wl-clipboard woff2-font-awesome wtype xdg-desktop-portal-gtk xdg-desktop-portal-hyprland xdg-terminal-exec xournalpp yaru-icon-theme yay yt-dlp zbar zoxide zram-generator'
[2026-09-05T18:24:27+0000] [PACMAN] synchronizing package lists
[2026-09-05T19:15:09+0000] [ALPM] installed libteam (1.32-3)
[2026-09-05T19:15:09+0000] [ALPM] installed mobile-broadband-provider-info (20251101-1)
[2026-09-05T19:15:09+0000] [ALPM] installed pcsclite (2.5.1-1)
[2026-09-05T19:15:10+0000] [ALPM] installed wpa_supplicant (2:2.12-1)
[2026-09-05T19:15:21+0000] [ALPM] installed networkmanager (1.58.1-1)
[2026-09-05T19:15:52+0000] [ALPM] installed noto-fonts-cjk (20240730-1)
[2026-09-05T19:15:54+0000] [ALPM] installed noto-fonts-emoji (1:2.051-1)
[2026-09-05T19:15:54+0000] [ALPM] installed nss-mdns (0.15.1-2)
[2026-09-05T19:15:54+0000] [ALPM] installed libuv (1.52.1-1)
[2026-09-05T19:15:54+0000] [ALPM] installed libluv (1.52.1-1)
[2026-09-05T19:15:55+0000] [ALPM] installed tree-sitter (0.26.9-1)
[2026-09-05T19:15:55+0000] [ALPM] installed unibilium (2.1.2-1)
[2026-09-05T19:15:55+0000] [ALPM] installed libvterm (0.3.3-2)
[2026-09-05T19:15:55+0000] [ALPM] installed lua51-lpeg (1.1.0-5)
[2026-09-05T19:15:55+0000] [ALPM] installed msgpack-c (7.0.1-1)
[2026-09-05T19:15:55+0000] [ALPM] installed tree-sitter-c (0.24.1-2)
[2026-09-05T19:15:55+0000] [ALPM] installed tree-sitter-lua (0.5.0-3)
[2026-09-05T19:15:55+0000] [ALPM] installed tree-sitter-markdown (0.5.3-2)
[2026-09-05T19:15:55+0000] [ALPM] installed tree-sitter-query (0.8.0-2)
[2026-09-05T19:15:55+0000] [ALPM] installed tree-sitter-vim (0.8.1-3)
[2026-09-05T19:15:55+0000] [ALPM] installed tree-sitter-vimdoc (4.1.0-2)
[2026-09-05T19:16:58+0000] [ALPM] installed neovim (0.12.5-1)
[2026-09-05T19:17:01+0000] [ALPM] installed mbedtls3 (3.6.7-1)
[2026-09-05T19:17:01+0000] [ALPM] installed rnnoise (1:0.2-1)
[2026-09-05T19:17:01+0000] [ALPM] installed libjuice (1.7.3-1)
[2026-09-05T19:17:01+0000] [ALPM] installed libsrtp (1:2.8.0-1)
[2026-09-05T19:17:01+0000] [ALPM] installed libdatachannel (0.24.5-2)
[2026-09-05T19:17:01+0000] [ALPM] installed uthash (2.3.0-3)
[2026-09-05T19:17:12+0000] [ALPM] installed simde (0.8.2-1)
[2026-09-05T19:17:12+0000] [ALPM] installed qrcodegencpp-cmake (1.8.0-4)
[2026-09-05T19:17:25+0000] [ALPM] installed obs-studio (32.2.2-1)
[2026-09-05T19:17:32+0000] [ALPM] installed c-ares (1.34.8-1)
[2026-09-05T19:18:03+0000] [ALPM] installed electron43 (43.4.1-1)
[2026-09-05T19:18:11+0000] [ALPM] installed obsidian (1.13.7-2)
[2026-09-05T19:18:12+0000] [ALPM-SCRIPTLET] You can add custom permanent flags for Obsidian in .config/obsidian/user-flags.conf
[2026-09-05T19:18:13+0000] [ALPM] installed omacalc (0.2.2-1)
[2026-09-05T19:18:38+0000] [ALPM] installed omacut (0.4.0-1)
[2026-09-05T19:18:43+0000] [ALPM] installed omarchy-keyring (20251027-1)
[2026-09-05T19:18:45+0000] [ALPM-SCRIPTLET]  >>> Run `pacman-key --init` to set up your pacman keyring.
[2026-09-05T19:18:45+0000] [ALPM-SCRIPTLET]  >>> Then run `pacman-key --populate omarchy` to install the Omarchy keyring.
[2026-09-05T19:19:17+0000] [ALPM] installed plymouth (26.134.222-2)
[2026-09-05T19:19:21+0000] [ALPM] installed omarchy-settings (4.0.2-1)
[2026-09-05T19:19:21+0000] [ALPM-SCRIPTLET] Applying Omarchy etc-overrides...
[2026-09-05T19:19:22+0000] [ALPM-SCRIPTLET] Creating group 'cups-browsed' with GID 969.
[2026-09-05T19:19:22+0000] [ALPM-SCRIPTLET] Creating user 'cups-browsed' (CUPS printer discovery) with UID 969 and GID 969.
[2026-09-05T19:19:22+0000] [ALPM-SCRIPTLET] install: invalid group 'cups'
[2026-09-05T19:19:22+0000] [ALPM] installed limine-mkinitcpio-hook (1.37.1-1)
[2026-09-05T19:19:23+0000] [ALPM] installed snapper (0.13.1-3)
[2026-09-05T19:19:24+0000] [ALPM] installed limine-snapper-sync (1.31.0-1)
[2026-09-05T19:19:24+0000] [ALPM] installed libdwarf (1:2.3.2-1)
[2026-09-05T19:19:24+0000] [ALPM] installed cpptrace (1.0.4-2)
[2026-09-05T19:19:39+0000] [ALPM] installed qt6-wayland (6.11.2-1)
[2026-09-05T19:19:39+0000] [ALPM] installed quickshell (0.3.1-1)
[2026-09-05T19:19:39+0000] [ALPM] installed python-pyxdg (0.28-7)
[2026-09-05T19:19:40+0000] [ALPM] installed python-dbus (1.4.0-2)
[2026-09-05T19:19:40+0000] [ALPM] installed uwsm (0.26.7-1)
[2026-09-05T19:19:40+0000] [ALPM] installed xf86-input-libinput (1.5.0-1)
[2026-09-05T19:19:40+0000] [ALPM] installed xorg-server (21.1.24-1)
[2026-09-05T19:19:40+0000] [ALPM-SCRIPTLET] >>> xorg-server has now the ability to run without root rights with
[2026-09-05T19:19:40+0000] [ALPM-SCRIPTLET]     the help of systemd-logind. xserver will fail to run if not launched
[2026-09-05T19:19:40+0000] [ALPM-SCRIPTLET]     from the same virtual terminal as was used to log in.
[2026-09-05T19:19:40+0000] [ALPM-SCRIPTLET]     Without root rights, log files will be in ~/.local/share/xorg/ directory.
[2026-09-05T19:19:40+0000] [ALPM-SCRIPTLET] 
[2026-09-05T19:19:40+0000] [ALPM-SCRIPTLET]     Old behavior can be restored through Xorg.wrap config file.
[2026-09-05T19:19:40+0000] [ALPM-SCRIPTLET]     See Xorg.wrap man page (man xorg.wrap).
[2026-09-05T19:19:41+0000] [ALPM] installed libxmu (1.3.1-1)
[2026-09-05T19:19:41+0000] [ALPM] installed xorg-xauth (1.1.5-1)
[2026-09-05T19:19:41+0000] [ALPM] installed sddm (0.21.0-7)
[2026-09-05T19:19:41+0000] [ALPM] installed pacman-contrib (1.13.1-1)
[2026-09-05T19:19:41+0000] [ALPM] installed ttf-jetbrains-mono-nerd-basic (3.5.0-1)
[2026-09-05T19:19:55+0000] [ALPM] installed omarchy (4.0.2-1)
[2026-09-05T19:20:33+0000] [ALPM] installed omarchy-nvim (2026.8.13-1)
[2026-09-05T19:20:33+0000] [ALPM] installed omawrite (0.5.0-1)
[2026-09-05T19:20:34+0000] [ALPM] installed pamixer (1.6-4)
[2026-09-05T19:20:35+0000] [ALPM] installed pinta (3.1.2-2)
[2026-09-05T19:20:35+0000] [ALPM] installed pipewire-alsa (1:1.6.8-1)
[2026-09-05T19:20:35+0000] [ALPM] installed pipewire-pulse (1:1.6.8-1)
[2026-09-05T19:20:36+0000] [ALPM-SCRIPTLET] Created symlink '/etc/systemd/user/sockets.target.wants/pipewire-pulse.socket' → '/usr/lib/systemd/user/pipewire-pulse.socket'.
[2026-09-05T19:20:37+0000] [ALPM] installed plocate (1.1.24-2)
[2026-09-05T19:20:38+0000] [ALPM] installed postgresql-libs (18.6-1)
[2026-09-05T19:20:38+0000] [ALPM] installed power-profiles-daemon (0.30-1)
[2026-09-05T19:20:38+0000] [ALPM] installed python-fastjsonschema (2.21.2-2)
[2026-09-05T19:20:38+0000] [ALPM] installed python-typing_extensions (4.16.0-1)
[2026-09-05T19:20:49+0000] [ALPM] installed python-lark-parser (1.3.1-2)
[2026-09-05T19:20:49+0000] [ALPM] installed python-packaging (26.3-1)
[2026-09-05T19:20:59+0000] [ALPM] installed python-poetry-core (2.4.1-1)
[2026-09-05T19:21:02+0000] [ALPM] installed qemu-user-static (11.1.0-1)
[2026-09-05T19:21:03+0000] [ALPM] installed qemu-user-static-binfmt (11.1.0-1)
[2026-09-05T19:21:03+0000] [ALPM] installed qrencode (4.1.1-4)
[2026-09-05T19:21:24+0000] [ALPM] installed freeglut (3.8.0-1)
[2026-09-05T19:21:24+0000] [ALPM] installed jasper (4.2.9-1)
[2026-09-05T19:21:24+0000] [ALPM] installed libmng (2.0.3-4)
[2026-09-05T19:21:25+0000] [ALPM] installed qt6-imageformats (6.11.2-1)
[2026-09-05T19:21:25+0000] [ALPM] installed ripgrep (15.2.0-1)
[2026-09-05T19:21:46+0000] [ALPM] installed rubygems (3.6.9-1)
[2026-09-05T19:21:47+0000] [ALPM] installed ruby (3.4.10-1)
[2026-09-05T19:21:48+0000] [ALPM] installed slurp (1.5.0-2)
[2026-09-05T19:21:48+0000] [ALPM] installed socat (1.8.1.3-1)
[2026-09-05T19:21:48+0000] [ALPM] installed starship (1.26.0-1)
[2026-09-05T19:22:17+0000] [ALPM] installed js140 (140.14.0-1)
[2026-09-05T19:22:17+0000] [ALPM] installed gjs (2:1.88.1-1)
[2026-09-05T19:22:17+0000] [ALPM] installed gst-plugin-gtk (1.28.6-2)
[2026-09-05T19:22:18+0000] [ALPM] installed gtksourceview4 (4.8.4-2)
[2026-09-05T19:22:18+0000] [ALPM] installed sushi (50.0-1)
[2026-09-05T19:22:18+0000] [ALPM] installed python-pycups (2.0.4-4)
[2026-09-05T19:22:18+0000] [ALPM] installed python-cairo (1.29.1-1)
[2026-09-05T19:22:40+0000] [ALPM] installed system-config-printer (1.5.18-6)
[2026-09-05T19:22:40+0000] [ALPM] installed tensaku (0.28.0-1)
[2026-09-05T19:22:40+0000] [ALPM] installed leptonica (1.87.0-1)
[2026-09-05T19:22:41+0000] [ALPM] installed tesseract-data-eng (2:4.1.0-5)
[2026-09-05T19:22:41+0000] [ALPM] installed tesseract-data-osd (2:4.1.0-5)
[2026-09-05T19:22:41+0000] [ALPM] installed tesseract (5.5.3-1)
[2026-09-05T19:22:41+0000] [ALPM] installed python-shtab (1.11.0-1)
[2026-09-05T19:22:41+0000] [ALPM] installed python-colorama (0.4.6-6)
[2026-09-05T19:22:41+0000] [ALPM] installed python-termcolor (3.3.0-1)
[2026-09-05T19:22:42+0000] [ALPM] installed tldr (3.4.4-1)
[2026-09-05T19:22:43+0000] [ALPM] installed libutempter (1.2.3-1)
[2026-09-05T19:22:43+0000] [ALPM] installed tmux (3.7_c-1)
[2026-09-05T19:22:43+0000] [ALPM] installed tobi-try (1.8.1-3)
[2026-09-05T19:22:48+0000] [ALPM] installed tree-sitter-cli (0.26.9-1)
[2026-09-05T19:22:48+0000] [ALPM] installed ttf-ia-writer (20181225-1)
[2026-09-05T19:22:48+0000] [ALPM] installed ttfx (0.3.2-1)
[2026-09-05T19:22:48+0000] [ALPM] installed tzupdate (3.1.0-1)
[2026-09-05T19:22:48+0000] [ALPM] installed python-yaml (6.0.3-2)
[2026-09-05T19:22:48+0000] [ALPM] installed python-docopt (0.6.2-15)
[2026-09-05T19:22:49+0000] [ALPM] installed udiskie (2.7.0-2)
[2026-09-05T19:22:49+0000] [ALPM] installed ufw (0.36.2-7)
[2026-09-05T19:22:49+0000] [ALPM] installed ufw-docker (251123-1)
[2026-09-05T19:22:49+0000] [ALPM-SCRIPTLET] Run `ufw-docker install` to update ufw rules and automatically back up existing rules.
[2026-09-05T19:22:49+0000] [ALPM-SCRIPTLET] To restore backed up ufw rules, run `ufw-docker uninstall`.
[2026-09-05T19:22:50+0000] [ALPM] installed usage (5.1.0-1)
[2026-09-05T19:22:50+0000] [ALPM] installed whois (5.6.6-1)
[2026-09-05T19:22:50+0000] [ALPM] installed iw (6.17-1)
[2026-09-05T19:22:50+0000] [ALPM] installed wireless-regdb (2026.05.30-1)
[2026-09-05T19:22:50+0000] [ALPM] installed wl-clipboard (1:2.3.0-1)
[2026-09-05T19:22:50+0000] [ALPM] installed woff2-font-awesome (7.3.1-1)
[2026-09-05T19:22:51+0000] [ALPM-SCRIPTLET] 
[2026-09-05T19:22:51+0000] [ALPM-SCRIPTLET] :: Starting from version 7.0.0, the Font Awesome upstream no longer includes '.ttf' webfonts
[2026-09-05T19:22:51+0000] [ALPM-SCRIPTLET]    and instead provides them in '.woff2' format, which is now the standard for webfont delivery.
[2026-09-05T19:22:51+0000] [ALPM-SCRIPTLET] 
[2026-09-05T19:22:51+0000] [ALPM-SCRIPTLET]    The 'ttf-font-awesome' package has therefore been replaced by the 'woff2-font-awesome' one.
[2026-09-05T19:22:51+0000] [ALPM-SCRIPTLET] 
[2026-09-05T19:22:51+0000] [ALPM-SCRIPTLET]    If your project(s) or configuration(s) still depend on '.ttf' files, please update
[2026-09-05T19:22:51+0000] [ALPM-SCRIPTLET]    them to use the '.woff2' format instead.
[2026-09-05T19:22:51+0000] [ALPM-SCRIPTLET] 
[2026-09-05T19:22:51+0000] [ALPM-SCRIPTLET]    See https://fontawesome.com/changelog for more details.
[2026-09-05T19:22:51+0000] [ALPM-SCRIPTLET] 
[2026-09-05T19:22:51+0000] [ALPM] installed wtype (0.4-2)
[2026-09-05T19:22:52+0000] [ALPM] installed xdg-terminal-exec (0.14.3-1)
[2026-09-05T19:23:12+0000] [ALPM] installed xournalpp (1.3.7-1)
[2026-09-05T19:23:49+0000] [ALPM] installed yaru-icon-theme (26.04.5.1ubuntu-1)
[2026-09-05T19:23:49+0000] [ALPM] installed yay (13.0.1-1)
[2026-09-05T19:23:49+0000] [ALPM] installed zbar (0.23.93-7)
[2026-09-05T19:23:50+0000] [ALPM] installed zoxide (0.10.0-1)
[2026-09-05T19:23:50+0000] [ALPM] installed zram-generator (1.2.1-1)
